config_id,PERSONALITY_WEIGHT,TRAIT_DRIFT,TRAIT_SATURATION,LANDMARK_BONUS,HARDSHIP_MAX_BOOST,FLOOR_DECAY_PER_DAY,LANDMARK_PERMANENT,GOAL_BONUS,GOAL_OFF_TASK,GOAL_SWITCH_MARGIN,GOAL_MIN_DAYS,GOAL_REFRACTORY,GOAL_STALL_DAYS,GOAL_SLACK_FOOD,GOAL_SLACK_COND,n_move,n_stay,dead_move,dead_stay,ratio_move,logratio_move,ratio_stay,goal_ratio_move,keep
11,40.22688,1.018294,0.880937,31.081376,14.487193,0.283732,0.583243,55.562744,21.330327,0.352708,3,3,4,2.866245,61.257664,124,84,0.5867,0.72,1.11208,0.08402,1.25572,1.12632,0.88561
5,21.833771,1.969766,0.28269,25.649783,12.749148,0.21311,0.120866,17.677738,7.101077,0.138575,2,7,2,5.675307,72.730044,266,153,0.1133,0.49,1.01182,0.01375,1.0386,1.14477,0.97422
2,23.212345,0.932559,0.21243,16.951145,38.063756,0.422111,0.691878,24.676315,8.728556,0.340625,2,11,3,5.044784,74.699895,278,207,0.0733,0.31,1.07532,0.04614,1.2332,0.9847,0.87198
6,23.625102,1.096105,0.472868,47.21851,14.260798,0.37529,0.173886,38.191523,8.948511,0.252121,2,5,4,6.472078,76.444127,258,200,0.14,0.3333,0.99643,-0.01867,1.20327,1.00996,0.8281
9,18.747317,0.686902,0.539985,43.136796,12.605166,0.227772,0.269257,22.887431,23.627955,0.335357,1,4,3,3.769373,99.809755,277,210,0.0767,0.3,0.99751,-0.01954,1.16929,1.00268,0.85309
10,28.331813,1.110731,0.689801,23.347873,31.061663,0.2622,0.336375,23.87791,17.236158,0.410119,1,11,2,7.806472,84.177441,271,165,0.0967,0.45,1.09662,0.08598,1.21352,1.09918,0.90367
4,25.154615,0.769655,0.760289,21.769504,31.550613,0.198468,0.563354,47.986604,9.083203,0.200932,3,10,3,7.160266,91.145089,291,262,0.03,0.1267,1.0009,-0.02526,1.31217,0.93793,0.76279
13,19.506919,1.142289,0.221622,16.494325,29.992281,0.616785,0.270892,41.137083,17.846454,0.249047,1,5,8,4.730534,97.955555,295,253,0.0167,0.1567,1.05163,0.03161,1.34691,0.93659,0.78077
15,35.928397,1.170451,0.374664,22.588404,22.825695,0.494624,0.306565,25.207608,7.606633,0.1376,3,7,8,2.344858,81.023228,243,149,0.19,0.5033,1.27578,0.24938,1.1487,1.24818,1.11063
16,23.018918,1.013088,0.597262,34.284415,29.26996,0.686355,0.767435,20.10395,23.838518,0.253907,2,4,5,7.201216,62.613152,268,185,0.1067,0.3833,0.94042,-0.07089,1.12665,1.01312,0.83471
20,48.312001,1.145535,0.394787,13.681801,22.199374,0.310185,0.415836,56.822041,24.237236,0.185839,2,12,3,7.193108,94.42357,75,,0.75,,1.15386,0.13313,,1.23406,
14,37.556942,0.892202,0.443531,18.443254,43.228754,0.201926,0.253875,61.510385,21.651224,0.20896,1,4,4,2.586094,96.821702,295,257,0.0167,0.1433,0.90182,-0.10019,1.11015,1.29513,0.81235
17,35.780225,1.932244,0.5074,14.049117,26.95851,0.184445,0.777996,39.649536,7.281801,0.435732,3,12,6,2.369079,98.28505,230,141,0.2333,0.53,1.39282,0.3219,1.3368,1.16994,1.0419
19,16.419757,1.491883,0.421028,30.241294,16.303444,0.53835,0.210955,32.977211,7.954275,0.180318,1,4,4,7.067677,66.688853,285,218,0.05,0.2733,1.09729,0.06501,1.2409,0.97429,0.88427
21,23.44883,1.00537,0.660358,22.701889,19.190283,0.421483,0.309541,20.32543,7.870631,0.497546,3,12,2,6.520653,97.246146,279,196,0.07,0.3467,0.96985,-0.04202,1.06872,1.00539,0.90748
18,27.0934,0.720513,0.383719,31.180024,26.935944,0.251485,0.438308,19.974841,25.969094,0.285338,1,11,7,3.758956,87.624487,273,183,0.09,0.39,0.97238,-0.03456,1.08941,1.0412,0.89257
